avr_qrsta_amplitude,qrs_duration,v1_r',v2_q,t_interval,v2_r',v1_qrsta_amplitude,avl_number_of_intrinsic_deflection,avf_q,v5_q,v6_number_of_intrinsic_deflection,di_s,v1_r_amplitude,v2_number_of_intrinsic_deflection,avr_r'_amplitude,heart_rate,v3_jj_amplitude,v3_r_amplitude,target
0.23931800345499452,0.26538855285515833,-0.31764266241572003,-0.3018973183196117,-0.16456215334558327,-0.24295648133484823,-0.4368775877128516,-0.9867882502021664,1.0771456408868911,1.3954214824455182,1.5406115455308944,-1.0207349961949084,-0.016018188572483317,-0.201061474425677,-0.25748859739400204,0.4019671534105415,0.36909818282749435,-1.2409038372312853,1
0.4509655688607226,0.005333718878674873,-0.31764266241572003,-0.3018973183196117,-0.7259655660449623,1.6626673983523963,1.2705695687068768,1.5916677222264375,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-0.04706434627125416,-0.7339514105540969,0.40956967012637935,-0.25748859739400204,-0.10331268067947674,-0.8070762842291969,1.013066719521206,10
1.446493006139518,1.2405941802669713,-0.31764266241572003,4.2683636236265095,0.7898236482433612,-0.24295648133484823,-0.6223662760147162,1.333822124983577,-0.48488871293943653,-0.459929604178682,1.1515769391286361,0.9266063036524002,-0.7339514105540969,-1.727639335805818,-0.25748859739400204,-1.041689515418082,1.2685257164590817,-1.5250177729563892,3
0.18444641242387988,0.9805393462904879,-0.31764266241572003,-0.3018973183196117,-0.304913006520428,3.0918853081178295,0.6617861814597312,1.0759765277407167,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-1.0207349961949084,-0.016018188572483317,0.10425409785035118,-0.25748859739400204,-0.7529581816523573,-0.3227691507352653,0.3311932737809566,10
-0.6386274530428405,-0.5147759490742921,-0.31764266241572003,-0.3018973183196117,-0.44526385969527277,-0.24295648133484823,0.36215060804902677,0.560285333254996,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-1.0207349961949084,-0.2852431468155884,0.10425409785035118,-0.25748859739400204,0.32978431996911034,-0.11520895066643741,0.25542955758759545,1
-0.9992121941044512,-0.9698719085331382,-0.31764266241572003,-0.3018973183196117,-0.19263232398055222,-0.24295648133484823,-0.5319999919702181,-1.7603250419307477,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-0.24179847625598502,-0.15063066769403585,-0.5063770467017052,-0.25748859739400204,-1.041689515418082,-0.18439568402271336,-0.14232995242755014,1
-1.3519581364473314,-1.1649130340155007,-0.31764266241572003,-0.3018973183196117,-0.1364919827106143,-0.24295648133484823,-0.8078549643165808,-0.4710970557164456,0.8168065819158365,0.6532810477958381,-0.015526880078138608,0.5371380436829384,0.2980775960444724,-0.201061474425677,-0.25748859739400204,-0.31986118100377026,-0.4611426174478172,1.4865899457297125,1
-0.5210454722618805,0.20037484436103747,-0.31764266241572003,-0.3018973183196117,2.109121668086902,-0.24295648133484823,2.321672135750776,-0.728942652959306,1.0771456408868911,1.7664916997703584,1.5406115455308944,-1.0207349961949084,-0.2403723204417375,-0.8116926189777334,-0.25748859739400204,0.041052986203385614,1.1301522497465297,-0.33173924291095275,2
1.3053946292023655,-0.7098170745566547,-0.31764266241572003,3.125798388139979,-1.3435093200142794,-0.24295648133484823,0.571419897415233,-0.4710970557164456,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,0.5371380436829384,-0.7339514105540969,-1.727639335805818,-0.25748859739400204,2.9283663238606326,-0.6687028175166451,-0.8431443272161399,15
-0.8659526158860301,1.5656627227375757,-0.31764266241572003,-0.3018973183196117,1.407367402212678,-0.24295648133484823,-0.7460254015492926,-0.728942652959306,0.556467522944782,1.0243512651206783,0.7625423327263778,1.3160745636218618,-0.19550149406788675,0.10425409785035118,-0.25748859739400204,0.25760148652767917,1.4760859165279094,0.08496119615253304,16
1.0231978753280615,-0.2547211150978086,-0.31764266241572003,0.4598128386714085,0.05999921173416835,-0.24295648133484823,0.923372793167489,0.560285333254996,4.7218924664816555,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.7339514105540969,-0.201061474425677,-0.25748859739400204,-1.6913350163909626,0.2999114494712183,-1.070435475796223,6
-0.26236511454376826,1.1755804717728506,-0.31764266241572003,-0.3018973183196117,1.9968409855470262,-0.24295648133484823,0.3811750889005001,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,-1.0207349961949084,0.2532067696706218,1.325516386954464,-0.25748859739400204,0.1132358196448168,-0.5303293508040932,1.6949401652614553,2
-1.430346123634638,0.13536113586691662,-0.31764266241572003,-0.3018973183196117,-1.483860173189124,-0.24295648133484823,-0.3750480249455634,-1.2446338474450267,1.0771456408868911,2.1375619170951983,1.1515769391286361,-1.0207349961949084,1.1954941235214893,0.10425409785035118,-0.25748859739400204,-0.8251410150937885,0.5074716495400462,-0.2180936686209111,1
0.1687688149864186,0.20037484436103747,-0.31764266241572003,-0.3018973183196117,-0.1364919827106143,-0.24295648133484823,0.8139820282715176,-0.4710970557164456,-0.48488871293943653,-0.459929604178682,0.3735077263241196,0.9266063036524002,0.34294842241832335,-0.201061474425677,-0.25748859739400204,-0.4642268478866326,0.023164516046114546,0.4448388480709981,1
-0.6934990440739551,-0.059679989615445996,-0.31764266241572003,-0.3018973183196117,0.05999921173416835,-0.24295648133484823,-0.7840743632522391,-1.7603250419307477,-0.48488871293943653,1.0243512651206783,0.7625423327263778,0.5371380436829384,0.16346511692292,-0.201061474425677,-0.25748859739400204,-1.402603682625238,-0.04602221731016147,-0.10444809433086959,1
0.1687688149864186,-0.7098170745566547,-0.31764266241572003,-0.3018973183196117,-0.5014042009652107,-0.24295648133484823,-0.1515103749407522,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.2403723204417375,0.7148852424024076,-0.25748859739400204,-0.17549551412090791,-0.8762630175854729,1.2782397261979697,1
-1.422507324915908,-0.5797896575684129,-0.31764266241572003,-0.3018973183196117,-0.10842181207564536,-0.24295648133484823,-0.8173672047423175,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-0.24179847625598502,-0.33011397318943925,0.10425409785035118,-0.25748859739400204,0.041052986203385614,0.023164516046114546,-1.0325536176995425,1
0.6939683291413735,-0.7748307830507756,-0.31764266241572003,-0.3018973183196117,-1.0347374430296208,-0.24295648133484823,0.09580787612840068,-1.7603250419307477,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-1.0207349961949084,-0.15063066769403585,-0.5063770467017052,-0.25748859739400204,-0.31986118100377026,0.23072471611494244,-0.8242033981677995,1
1.6503017728265152,-1.2949404510037426,-0.31764266241572003,-0.3018973183196117,-1.0347374430296208,-0.24295648133484823,0.5809321378409698,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-1.1826306992849134,0.1476697837134767,-0.7339514105540969,-1.1170081912537615,-0.25748859739400204,3.578011824833513,1.7528328499530133,-0.46432574624933465,5
-1.2578925518225637,-0.31973482359192945,-0.31764266241572003,-0.3018973183196117,3.4284196879304427,-0.24295648133484823,-0.9838314121927089,0.8181309304978563,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,0.7318721736676692,-0.33011397318943925,-0.8116926189777334,-0.25748859739400204,0.1132358196448168,-0.4611426174478172,-0.46432574624933465,1
-0.3721082966059978,-1.2299267425096216,-0.31764266241572003,-0.3018973183196117,-0.332983177155397,-0.24295648133484823,-1.254930264326203,-0.728942652959306,0.8168065819158365,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,0.028852637801367466,-0.201061474425677,-0.25748859739400204,-1.1860551823009444,-0.5303293508040932,-0.3127983138626124,16
0.10605842523657318,0.9155256377963671,-0.31764266241572003,-0.3018973183196117,-0.24877266525049013,-0.24295648133484823,-0.6461468770790578,-0.728942652959306,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,1.1213404336371309,-0.15063066769403585,0.40956967012637935,-0.25748859739400204,-0.31986118100377026,-0.4611426174478172,0.7857755709411226,1
0.15309121754895705,-0.12469369810956686,-0.31764266241572003,-0.3018973183196117,0.6214026244335474,-0.24295648133484823,1.3847164538157164,-0.21325145847358523,0.8168065819158365,-0.459929604178682,-0.40456148648039686,0.9266063036524002,0.5224317279137266,1.0202008146784358,3.158021915097025,-0.7529581816523573,-0.8762630175854729,1.1835350809562684,1
-1.3049253441349478,0.07034742737279574,-0.31764266241572003,-0.3018973183196117,-0.10842181207564536,-0.24295648133484823,-0.6984641994206094,0.8181309304978563,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-1.0207349961949084,1.285235776269191,0.40956967012637935,-0.25748859739400204,-0.17549551412090791,-0.5303293508040932,0.14178398329755396,1
-1.5871220980092515,0.6554708038198835,2.5411412993257603,-0.3018973183196117,0.39684125935379577,-0.24295648133484823,1.4988633389245563,1.8495133194692979,-0.48488871293943653,1.0243512651206783,0.7625423327263778,0.34240391369820755,0.7019150334091302,0.40956967012637935,-0.25748859739400204,-0.17549551412090791,0.2999114494712183,0.27437048663593566,10
-1.3519581364473314,0.26538855285515833,2.22349863691004,-0.3018973183196117,0.0880693823691373,-0.24295648133484823,-1.1502956196431002,-0.9867882502021664,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,1.3160745636218618,-0.33011397318943925,-0.201061474425677,-0.25748859739400204,-1.474786516066669,1.2685257164590817,-0.3885620300559735,6
1.752206156170014,2.865936892619993,6.035210585898681,-0.3018973183196117,2.530174227611436,-0.24295648133484823,0.423980170816315,-0.728942652959306,1.3374846998579457,-0.459929604178682,0.3735077263241196,2.289745213545516,-0.19550149406788675,0.10425409785035118,5.207328222591641,-0.31986118100377026,0.78421858296515,0.17966584139423436,10
1.0467142714842537,-0.059679989615445996,-0.31764266241572003,-0.3018973183196117,0.256490406178951,-0.24295648133484823,0.3716628484747635,1.0759765277407167,-0.48488871293943653,-0.459929604178682,0.3735077263241196,-1.0207349961949084,0.028852637801367466,-0.201061474425677,-0.25748859739400204,-0.8973238485352197,-0.18439568402271336,-0.6158531786360567,1
1.5562361882017473,-0.18970740660368773,-0.31764266241572003,-0.3018973183196117,1.2389463784028643,-0.24295648133484823,1.0565441591278022,1.0759765277407167,0.556467522944782,1.0243512651206783,1.1515769391286361,-1.0207349961949084,0.9711399916522351,0.10425409785035118,-0.25748859739400204,1.412526821590578,-0.39195588409154125,0.5206025642643592,2
-0.36426949788726704,0.20037484436103747,-0.31764266241572003,-0.3018973183196117,0.17227989427404417,-0.24295648133484823,-0.9933436526184453,-1.7603250419307477,1.0771456408868911,1.0243512651206783,0.7625423327263778,0.7318721736676692,-0.2403723204417375,0.10425409785035118,3.8411240175952304,0.8350641540591286,-0.11520895066643741,1.3918853004880112,1
0.5215147573292988,1.2405941802669713,-0.31764266241572003,-0.3018973183196117,1.3512270609427401,-0.24295648133484823,0.18617416017289884,0.3024397360121356,-0.48488871293943653,-0.459929604178682,1.1515769391286361,-1.0207349961949084,-0.19550149406788675,-0.5063770467017052,-0.25748859739400204,1.3403439881491468,0.2999114494712183,-0.6537350367327373,14
-2.2299035929451665,0.9155256377963671,-0.31764266241572003,-0.3018973183196117,-1.0628076136645896,-0.24295648133484823,-0.9980997728313137,0.3024397360121356,1.3374846998579457,1.7664916997703584,1.5406115455308944,1.5108086936065928,0.7019150334091302,0.40956967012637935,-0.25748859739400204,-0.10331268067947674,-0.4611426174478172,1.7707038814548162,2
1.2191678432963284,4.81634814744362,-0.31764266241572003,5.982211476856305,2.024911156181995,-0.24295648133484823,-0.08492469196059557,3.6544325001693205,-0.48488871293943653,-0.459929604178682,6.9870960351625095,-1.0207349961949084,-0.7339514105540969,-1.727639335805818,-0.25748859739400204,-0.17549551412090791,9.916867385993575,-1.0514945467478827,9
-0.5524006671368034,-0.5147759490742921,-0.31764266241572003,-0.3018973183196117,-0.10842181207564536,-0.24295648133484823,-0.8982212483610789,0.560285333254996,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.37498479956329006,0.40956967012637935,-0.25748859739400204,0.041052986203385614,-0.04602221731016147,0.12284305424921343,1
0.5371923547667601,0.7204845123140045,-0.31764266241572003,-0.3018973183196117,-0.6417550541400554,-0.24295648133484823,0.005441592083902512,1.333822124983577,-0.48488871293943653,1.3954214824455182,1.1515769391286361,1.1213404336371309,0.16346511692292,-0.201061474425677,-0.25748859739400204,-1.5469693495081003,-0.7378895508729211,1.4865899457297125,16
-0.8973078107609527,0.07034742737279574,-0.31764266241572003,-0.3018973183196117,0.874034160148268,-0.24295648133484823,-1.5355413568854344,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,-1.0207349961949084,-0.41985562593714093,-0.8116926189777334,-0.25748859739400204,-0.4642268478866326,0.5766583828963222,-1.070435475796223,1
0.6626131342664507,0.20037484436103747,-0.31764266241572003,-0.3018973183196117,-0.08035164144067641,-0.24295648133484823,1.3086185304098232,0.560285333254996,-0.48488871293943653,1.7664916997703584,1.1515769391286361,-1.0207349961949084,0.6121733806614285,0.10425409785035118,1.564117009267879,0.32978431996911034,-0.5303293508040932,-0.23703459766925145,1
0.9526486868594856,-0.8398444915448965,-0.31764266241572003,-0.3018973183196117,-0.41719368906030385,-0.24295648133484823,-0.10870529302493719,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,0.7318721736676692,0.028852637801367466,-0.201061474425677,-0.25748859739400204,1.051612654383422,-0.8762630175854729,0.02813840900751212,2
0.4431267701419921,-0.7098170745566547,-0.31764266241572003,-0.3018973183196117,-0.3610533477903659,-0.24295648133484823,-0.023095129193307327,-1.7603250419307477,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,0.7318721736676692,-0.5095972786848426,-0.5063770467017052,-0.25748859739400204,-0.5364096813280638,0.023164516046114546,-1.1272582629412438,1
-0.1682995299190003,-0.8398444915448965,1.9058559744943202,-0.3018973183196117,-0.27684283588545905,-0.24295648133484823,0.44300465166778835,-0.728942652959306,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,0.7318721736676692,-0.41985562593714093,-0.201061474425677,-0.25748859739400204,1.2681611547077156,-1.0146364842980249,-0.16127088147589033,1
-0.05855634785677101,0.9805393462904879,-0.31764266241572003,-0.3018973183196117,-0.47333403033024174,-0.24295648133484823,0.6712984218854678,0.04459413876927517,-0.48488871293943653,1.7664916997703584,1.9296461519331525,-1.0207349961949084,0.6121733806614285,0.40956967012637935,-0.25748859739400204,-1.1860551823009444,-0.18439568402271336,1.3350625133429903,1
0.0903808277991119,-0.12469369810956686,-0.31764266241572003,-0.3018973183196117,-0.5575445422351486,-0.24295648133484823,0.6047127389053114,1.333822124983577,1.0771456408868911,1.3954214824455182,0.7625423327263778,-1.0207349961949084,-0.10575984132018508,-0.5063770467017052,-0.25748859739400204,0.4741499868519727,1.3377124498153579,-1.070435475796223,1
0.6234191406727974,0.26538855285515833,-0.31764266241572003,-0.3018973183196117,-0.5856147128701176,-0.24295648133484823,0.5571515367766281,0.3024397360121356,2.6391799947132184,1.7664916997703584,2.707715364737669,-1.0207349961949084,-0.2852431468155884,1.0202008146784358,-0.25748859739400204,0.4019671534105415,-1.7065038178607845,3.3806828505637383,4
-0.20749352351265363,0.5254433868316418,-0.31764266241572003,-0.3018973183196117,0.39684125935379577,-0.24295648133484823,0.937641153806094,0.3024397360121356,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,0.028852637801367466,-0.8116926189777334,-0.25748859739400204,1.845623822239165,-0.4611426174478172,-0.16127088147589033,2
0.4823207637356454,-0.7748307830507756,-0.31764266241572003,-0.3018973183196117,-0.8101760779498691,1.6626673983523963,0.46202913251926164,-0.9867882502021664,1.0771456408868911,1.3954214824455182,1.1515769391286361,0.1476697837134767,-0.5095972786848426,-0.8116926189777334,1.336416308435144,0.4741499868519727,0.2999114494712183,0.17966584139423436,1
0.059025632924189046,-1.0348856170272591,-0.31764266241572003,-0.3018973183196117,-0.894386589854776,-0.24295648133484823,-0.013582888767570715,-0.21325145847358523,1.8581628178000549,-0.459929604178682,-1.5716653056871714,-1.0207349961949084,-0.7339514105540969,0.10425409785035118,-0.25748859739400204,1.051612654383422,-0.6687028175166451,0.3880160609259772,4
0.38825517911087715,-0.38474853208605037,-0.31764266241572003,-0.3018973183196117,-0.7821059073149003,-0.24295648133484823,-0.05638797068338573,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,0.9266063036524002,0.07372346417521834,0.10425409785035118,-0.25748859739400204,-0.10331268067947674,-0.5303293508040932,0.047079338055852654,1
-0.8973078107609527,-1.8150501189567094,-0.31764266241572003,-0.3018973183196117,0.14420972363907522,-0.24295648133484823,0.15763743889568893,-1.7603250419307477,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-0.04706434627125416,-0.19550149406788675,-0.201061474425677,-0.25748859739400204,-0.8973238485352197,-0.11520895066643741,0.5395434933126994,1
0.7566787188912187,-0.7098170745566547,-0.31764266241572003,-0.3018973183196117,-1.1189479549345276,-0.24295648133484823,0.07202727506405907,-0.728942652959306,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.7318721736676692,-0.7339514105540969,-1.1170081912537615,-0.25748859739400204,0.9072469875005598,-0.5995160841603691,-0.8999671143611606,1
-1.3676357338847929,-1.0998993255213798,0.9529279872471601,-0.3018973183196117,-0.41719368906030385,2.1390733682742074,-0.18955933664369864,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.33011397318943925,-0.201061474425677,-0.25748859739400204,-0.24767834756233909,0.16153798275866643,-0.9757308305545216,10
