peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
syarat untuk oleh izin usaha uus di atur lebih lanjut dengan atur bank indonesia,syarat untuk oleh izin usaha uus tidak di atur lebih lanjut dengan atur bank indonesia,uu-21-2008-2.pdf,uu-21-2008-2.pdf,kontradiksi,"Persyaratan untuk memperoleh izin usaha UUS diatur lebih
lanjut dengan Peraturan Bank Indonesia.","Persyaratan untuk memperoleh izin usaha UUS tidak diatur lebih
lanjut dengan Peraturan Bank Indonesia."
naskah sepakat kerja sama dalam negeri dan liput sepakat para pihak di tulis dalam naskah paham sama atau nama lain dan sepakat para pihak atas laksana dari naskah paham sama atau nama lain,naskah sepakat kerja sama dalam negeri dan liput sepakat para pihak di tulis dalam naskah paham sama atau nama lain dan sepakat para pihak atas laksana dari naskah paham sama atau nama lain,permen-2-2021-5.pdf,permen-2-2021-5.pdf,selaras,"Naskah Kesepakatan Kerja Sama Dalam Negeri, meliputi:
kesepakatan para pihak yang ditulis dalam naskah
kesepahaman bersama atau nama lain dan
kesepakatan para pihak atas pelaksanaan dari naskah
kesepahaman bersama atau nama lain.","Naskah Kesepakatan Kerja Sama Dalam Negeri, meliputi:
kesepakatan para pihak yang ditulis dalam naskah
kesepahaman bersama atau nama lain dan
kesepakatan para pihak atas pelaksanaan dari naskah
kesepahaman bersama atau nama lain."
ketua dan wakil ketua rangkap jadi anggota,proses terap manajemen risiko di laku dasar bijak dan strategi manajemen risiko di maksud pada ayat 1 paling kurang muat identifikasi semua risiko mungkin timbul dalam giat investasi dan jelas kena sebab dari timbul risiko dan identifikasi mungkin ter jadi risiko dan jelas tentang implikasi atas ter jadi risiko dan dan langkah langkah wajib di laku dalam hal risiko ter jadi,perpres-10-1964-4.pdf,permen-53-2020-5.pdf,netral,Ketua dan Wakil Ketua merangkap menjadi anggota.,"Proses penerapan manajemen risiko dilakukan
berdasarkan kebijakan dan strategi manajemen risiko
sebagaimana dimaksud pada ayat (1) yang paling
kurang memuat:
a. pengidentifikasian semua risiko yang mungkin
timbul dalam kegiatan investasi;
b. penjelasan mengenai penyebab dari timbulnya
risiko;
c. pengidentifikasian kemungkinan terjadinya
risiko;
d. penjelasan tentang implikasi atas terjadinya
risiko; dan
e. langkah-langkah yang wajib dilakukan dalam hal
risiko terjadi.
"
dalam hal bp tapera langgar tentu di maksud dalam pasal 51 ayat 1 bp tapera di kena sanksi administratif upa ingat ter tulis,dalam hal bp tapera langgar tentu di maksud dalam pasal 51 ayat 1 bp tapera di kena sanksi administratif upa ingat ter tulis,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,"Dalam hal BP Tapera melanggar ketentuan sebagaimana dimaksud dalam Pasal 51 ayat (1), BP Tapera dikenai sanksi administratif berupa peringatan tertulis.","Dalam hal BP Tapera melanggar ketentuan sebagaimana dimaksud dalam Pasal 51 ayat (1), BP Tapera dikenai sanksi administratif berupa peringatan tertulis."
bank badan usaha himpun dana dari masyarakat ter masuk dari bp tapera dalam bentuk simpan dan salur kepada masyarakat dalam bentuk kredit dan atau bentuk lain dalam rangka tingkat taraf hidup rakyat khusus dalam penuh butuh rumah,bank badan usaha himpun dana dari masyarakat ter masuk dari bp tapera dalam bentuk simpan dan salur kepada masyarakat dalam bentuk kredit dan atau bentuk lain dalam rangka tingkat taraf hidup rakyat khusus dalam penuh butuh rumah,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,"Bank adalah badan usaha yang menghimpun dana dari masyarakat termasuk dari BP Tapera dalam bentuk Simpanan dan menyalurkannya kepada masyarakat dalam bentuk kredit dan/atau bentuk lainnya dalam rangka meningkatkan taraf hidup rakyat, khususnya dalam pemenuhan kebutuhan perumahan.","Bank adalah badan usaha yang menghimpun dana dari masyarakat termasuk dari BP Tapera dalam bentuk Simpanan dan menyalurkannya kepada masyarakat dalam bentuk kredit dan/atau bentuk lainnya dalam rangka meningkatkan taraf hidup rakyat, khususnya dalam pemenuhan kebutuhan perumahan."
dewan bangun ter diri dari menteri menteri tanggung jawab atas urus urus bangun,mohon untuk oleh apit di maksud dalam ayat 1 bagi usaha surat tuju tanam modal di keluar oleh gubernur kepala daerah propinsi dalam hal ini ketua bkpmd di aju kepada ketua bkpmd,perpu-21-1960-2.pdf,permen-38-1999-5.pdf,netral,"Dewan Pembangunan terdiri dari Menteri-menteri yang bertanggung
jawab atas urusan-urusan pembangunan.","Permohonan untuk memperoleh APIT sebagaimana dimaksud dalam ayat (1) bagi
perusahaan yang Surat Persetujuan penanaman modalnya dikeluarkan oleh
Gubernur Kepala Daerah Propinsi dalam hal ini Ketua BKPMD, diajukan kepada
Ketua BKPMD."
beri pinjam bentuk investasi perintah pada badan usaha dan badan layan umum blu dan perintah provinsi kabupaten kota dan dan badan layan umum daerah blud dengan hak oleh kembali upa pokok pinjam bunga dan atau biaya lain,keluar selenggara ibadah haji di maksud dalam pasal 19 huruf a sumber dari saldo bpih dan atau bpih khusus dari jemaah haji tunai ibadah haji pada tahun jalan dan dan oleh nilai manfaat tahun jalan,pp-1-2008-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Pemberian Pinjaman adalah bentuk Investasi Pemerintah pada Badan Usaha, Badan Layanan Umum (BLU), Pemerintah Provinsi/Kabupaten/Kota, dan Badan Layanan Umum Daerah (BLUD) dengan hak memperoleh pengembalian berupa pokok pinjaman, bunga, dan/atau biaya lainnya.",Pengeluaran Penyelenggaraan Ibadah Haji sebagaimana dimaksud dalam Pasal 19 huruf a bersumber dari: a. saldo BPIH dan/atau BPIH Khusus dari Jemaah Haji yang menunaikan ibadah haji pada tahun berjalan; dan b. perolehan nilai manfaat tahun berjalan.
bank keduduk di jakarta,bagi kerjasama multilateral bawah subbagian lembaga 1 subbagian lembaga 2 subbagian lembaga,perpu-21-1960-2.pdf,permen-9-2001-5.pdf,netral,Bank berkedudukan di Jakarta.,"Bagian Kerjasama Multilateral membawahkan:
Subbagian Lembaga 1;
Subbagian Lembaga 2;
Subbagian Lembaga 3."
pdn neto di maksud pada ayat 3 di hitung dasar jumlah antara terima paja dan pnbp di rang dengan terima negara di dibagihasilkan kepada daerah,pdn neto di hitung dasar jumlah antara terima paja dan pnbp di rang dengan terima negara di dibagihasilkan kepada daerah,uu-27-2014-2.pdf,uu-27-2014-2.pdf,selaras,"PDN neto sebagaimana dimaksud pada ayat (3) dihitung
berdasarkan penjumlahan antara Penerimaan Perpajakan
dan PNBP, dikurangi dengan Penerimaan Negara yang
Dibagihasilkan kepada Daerah.","PDN neto dihitung
berdasarkan penjumlahan antara Penerimaan Perpajakan
dan PNBP, dikurangi dengan Penerimaan Negara yang
Dibagihasilkan kepada Daerah."
bank syariah ter diri atas bank umum syariah dan bank biaya rakyat syariah,oip jalan kelola investasi perintah untuk penting perintah dan sesuai dengan maksud dan tuju investasi perintah,uu-21-2008-2.pdf,permen-53-2020-5.pdf,netral,"Bank Syariah terdiri atas Bank Umum Syariah dan Bank
Pembiayaan Rakyat Syariah.","OIP menjalankan pengelolaan Investasi Pemerintah untuk
kepentingan pemerintah dan sesuai dengan maksud dan
tujuan Investasi Pemerintah."
investasi surat harga di maksud untuk dapat manfaat ekonomi,manfaat ekonomi dapat di oleh lalu investasi surat harga,pp-1-2008-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,selaras,Investasi surat berharga dimaksudkan untuk mendapatkan manfaat ekonomi.,Manfaat ekonomi dapat diperoleh melalui investasi surat berharga.
anggar belanja perintah pusat di maksud pada ayat 1 ter masuk program kelola hibah negara besar rp3 565 119 580 000 00 tiga triliun lima ratus enam puluh lima miliar ratus sembilan belas juta lima ratus delapan puluh ribu rupiah di diterushibahkan ke daerah,kip susun dan tetap rencana butuh dana investasi perintah akan di kelola oleh oip dalam bentuk bumn dan atau bhl,uu-27-2014-2.pdf,permen-53-2020-5.pdf,netral,"Anggaran Belanja Pemerintah Pusat sebagaimana
dimaksud pada ayat (1) termasuk program pengelolaan
hibah negara sebesar Rp3.565.119.580.000,00 (tiga triliun
lima ratus enam puluh lima miliar seratus sembilan belas
juta lima ratus delapan puluh ribu rupiah) yang
diterushibahkan ke daerah.","KIP menyusun dan menetapkan rencana kebutuhan
dana Investasi Pemerintah yang akan dikelola oleh
OIP yang berbentuk BUMN dan/atau BHL.
"
bank dan pihak ter afiliasi wajib rahasia terang kena nasabah simpan dan simpan serta nasabah investor dan investasi,bank dan pihak ter afiliasi wajib umum ke publik terang kena nasabah simpan dan simpan serta nasabah investor dan investasi,uu-21-2008-2.pdf,uu-21-2008-2.pdf,kontradiksi,"Bank dan Pihak Terafiliasi wajib merahasiakan keterangan
mengenai Nasabah Penyimpan dan Simpanannya serta Nasabah
Investor dan Investasinya.","Bank dan Pihak Terafiliasi wajib mengumumkan ke publik keterangan
mengenai Nasabah Penyimpan dan Simpanannya serta Nasabah
Investor dan Investasinya."
dapat di maksud pada ayat 72 dapat di guna langsung untuk biaya belanja badan investasi perintah,dapat seperti di jelas pada ayat 72 dapat langsung di guna untuk biaya belanja badan investasi perintah,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,selaras,Pendapatan sebagaimana dimaksud pada ayat (72) dapat digunakan langsung untuk membiayai belanja badan investasi pemerintah.,Pendapatan seperti yang dijelaskan pada ayat (72) dapat langsung digunakan untuk membiayai belanja badan investasi pemerintah.
henti karena alas rupa suatu langgar ter hadap atur hukum pidana rupa henti tidak dengan hormat,henti karena alas rupa suatu langgar ter hadap atur hukum pidana rupa henti tidak dengan hormat,pp-18-1983-3.pdf - Google Drive,pp-18-1983-3.pdf - Google Drive,selaras,Pemberhentian karena alasan yang merupakan suatu pelanggaran terhadap peraturan hukum pidana merupakan pemberhentian tidak dengan hormat.,Pemberhentian karena alasan yang merupakan suatu pelanggaran terhadap peraturan hukum pidana merupakan pemberhentian tidak dengan hormat.
investor pen rm modal orang atau badan usaha laku tanam modal dapat upa tanam modal dalam negeri dan tanam modal asing,untuk lanjut telah 3 tiga tahun bpkh ter bentuk dan keluar uang haji dalam bentuk tempat produk perban syariah paling banyak 30 tiga puluh persen dari total tempat dan investasi uang haji,pp-8-2007-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Investor adalah penan€rm modal perseorangan atau badan usaha yang melakukan penanaman modal yang dapat berupa penanam modal dalam negeri dan penanam modal asing.,"Untuk selanjutnya setelah 3 (tiga) tahun BPKH terbentuk, pengeluaran Keuangan Haji dalam bentuk penempatan produk perbankan syariah paling banyak 30% (tiga puluh persen) dari total penempatan dan investasi Keuangan Haji."
serta laku bayar simpan milik hak oleh unit serta investasi,serta laku bayar simpan milik hak oleh unit serta investasi,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Peserta yang melakukan pembayaran Simpanan berhak memperoleh unit penyertaan investasi.,Peserta yang melakukan pembayaran Simpanan berhak memperoleh unit penyertaan investasi.
menteri uang tanggung jawab kepada presiden dari segi hak dan wenang investasi serta taat ter hadap atur atas laksana terima dan keluar kait dengan investasi perintah,menteri teknis pimpin lembaga tanggung jawab kepada presiden atas laksana bijak investasi langsung dalam sedia infrastruktur dan bidang lain ada dalam kuasa,pp-8-2007-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,netral,Menteri Keuangan bertanggung jawab kepada Presiden dari segi hak dan kewenangan investasi serta ketaatan terhadap peraturan atas pelaksanaan penerimaan dan pengeluaran yang berkaitan dengan investasi pemerintah.,Menteri Teknis/Pimpinan Lembaga bertanggung jawab kepada Presiden atas pelaksanaan kebijakan Investasi Langsung dalam penyediaan infrastruktur dan bidang lainnya yang berada dalam penguasaannya.
usaha badan atau usaha badan dalam jalan fungsi utama harus cara ter atur bunga dana dana investasi dalam obyek obyek bunga jangka atau usaha badan pupuk dana dana cadang untuk perlu luas atau untuk tutup kerangka mungkin di derita atau usaha badan lain macam itu di tetap oleh menteri sangkut,usaha badan atau usaha badan dalam jalan fungsi utama harus cara kala bunga dana dana investasi dalam obyek obyek bunga jangka atau usaha badan pupuk dana dana cadang untuk perlu luas atau untuk tutup kerangka di derita atau usaha badan lain macam itu di tetap oleh menteri sangkut,perpu-7-1962-2.pdf,perpu-7-1962-2.pdf,selaras,"perusahaan/badan, ialah perusahaan/badan yang dalam menjalankan
fungsi utamanya harus secara teratur memperbungakan dana-
dana investasinya dalam obyek-obyek pembungaan berjangka
atau perusahaan/badan yang memupuk dana-dana cadangan untuk
keperluan perluasan atau untuk menutup kerangka yang mungkin
diderita atau perusahaan/ badan lain semacam itu yang
ditetapkan oleh Menteri yang bersangkutan.","perusahaan/badan, ialah perusahaan/badan yang dalam menjalankan
fungsi utamanya harus secara berkala memperbungakan dana-
dana investasinya dalam obyek-obyek pembungaan berjangka
atau perusahaan/badan yang memupuk dana-dana cadangan untuk
keperluan perluasan atau untuk menutup kerangka
diderita atau perusahaan/ badan lain semacam itu yang
ditetapkan oleh Menteri yang bersangkutan."
biaya di maksud pada ayat liput transaksi uang untuk tutup defisit atau untuk manfaat surplus,biaya liput transaksi uang untuk tutup defisit atau untuk manfaat surplus,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Pembiayaan sebagaimana dimaksud pada Ayat
meliputi transaksi keuangan untuk menutup defisit
atau untuk memanfaatkan surplus.","Pembiayaan 
meliputi transaksi keuangan untuk menutup defisit
atau untuk memanfaatkan surplus."
aman arsip di dinamis di dukung dengan sarana dan pra sarana untuk pelihara arsip dan aman arsip,aman arsip di dinamis tidak perlu sarana dan pra sarana untuk pelihara arsip dan aman arsip,permen-1-2022-5.pdf,permen-1-2022-5.pdf,kontradiksi,"Pengamanan Arsip Dinamis didukung dengan sarana dan
prasarana untuk pemeliharaan Arsip dan pengamanan
Arsip.",Pengamanan Arsip Dinamis tidak memerlukan sarana dan prasarana untuk pemeliharaan Arsip dan pengamanan Arsip.
komisaris dan di direksi tidak lulus uji mampu dan patut wajib lepas jabat,komisaris dan di direksi tidak lulus uji mampu dan patut wajib lepas jabat bagai komisaris atau di direksi,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Komisaris dan direksi yang tidak lulus uji kemampuan dan
kepatutan wajib melepaskan jabatannya.","Komisaris dan direksi yang tidak lulus uji kemampuan dan
kepatutan wajib melepaskan jabatannya sebagai komisaris atau direksi."
bank syariah dan uus wajib jelas kepada nasabah kena mungkin timbul risiko rugi hubung dengan transaksi nasabah di laku lalu bank syariah dan atau uus,bank syariah dan uus wajib jelas kepada nasabah kena mungkin rugi hubung dengan transaksi nasabah di laku lalu bank syariah dan atau uus,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Bank Syariah dan UUS wajib menjelaskan kepada Nasabah
mengenai kemungkinan timbulnya risiko kerugian sehubungan
dengan transaksi Nasabah yang dilakukan melalui Bank Syariah
dan/atau UUS.","Bank Syariah dan UUS wajib menjelaskan kepada Nasabah
mengenai kemungkinan kerugian sehubungan
dengan transaksi Nasabah yang dilakukan melalui Bank Syariah
dan/atau UUS."
biaya rumah bagi serta di laksana dengan urut prioritas dasar kriteria lama masa serta dan tingkat lancar bayar simpan dan tingkat desa milik rumah dan dan sedia dana manfaat,biaya rumah bagi serta di laksana dengan urut prioritas dasar kriteria lama masa serta dan tingkat lancar bayar simpan dan tingkat desa milik rumah dan dan sedia dana manfaat,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Pembiayaan perumahan bagi Peserta dilaksanakan dengan urutan prioritas berdasarkan kriteria: a. lamanya masa kepesertaan; b. tingkat kelancaran membayar Simpanan; c. tingkat kemendesakan kepemilikan rumah; dan d. ketersediaan dana pemanfaatan.,Pembiayaan perumahan bagi Peserta dilaksanakan dengan urutan prioritas berdasarkan kriteria: a. lamanya masa kepesertaan; b. tingkat kelancaran membayar Simpanan; c. tingkat kemendesakan kepemilikan rumah; dan d. ketersediaan dana pemanfaatan.
tentu lebih lanjut kena syarat dan tata cara di divestasi di maksud pada ayat 83 dan 86 di atur dengan atur menteri uang,kumpul dana di maksud dalam pasal 5 ayat 1 di laku pada rekening dana tapera,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,Ketentuan lebih lanjut mengenai persyaratan dan tata cara divestasi sebagaimana dimaksud pada ayat (83) dan (86) diatur dengan Peraturan Menteri Keuangan.,Pengumpulan dana sebagaimana dimaksud dalam Pasal 5 ayat (1) dilakukan pada Rekening Dana Tapera.
tiap pihak akan laku giat usaha bank syariah atau uus wajib ter lebih dahulu oleh izin usaha bagai bank syariah atau uus dari bank indonesia,tiap pihak akan laku giat usaha bank syariah atau uus wajib oleh izin usaha bagai bank syariah atau uus dari bank indonesia,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Setiap pihak yang akan melakukan kegiatan usaha Bank
Syariah atau UUS wajib terlebih dahulu memperoleh izin
usaha sebagai Bank Syariah atau UUS dari Bank Indonesia.","Setiap pihak yang akan melakukan kegiatan usaha Bank
Syariah atau UUS wajib memperoleh izin
usaha sebagai Bank Syariah atau UUS dari Bank Indonesia."
guna eksternal di maksud dalam pasal 6 dan liput awas eksternal dan aparat tegak hukum dan dan publik,subbidang kawasan lindung punya tugas laku susun bahan koordinasi dan telaah staf dan kaji dan evaluasi serta susun rancang rumus bijak kelola kawasan lindung,permen-1-2022-5.pdf,permen-9-2001-5.pdf,netral,"Pengguna Eksternal sebagaimana dimaksud dalam Pasal
6, meliputi pengawas eksternal; aparat penegak hukum; dan
Publik.","Subbidang Kawasan Lindung mempunyai tugas melakukan penyusunan bahan koordinasi, telaah staf,
pengkajian dan evaluasi serta penyusunan rancangan rumusan kebijakan pengelolaan kawasan lindung."
selenggara ibadah haji rangkai giat kelola laksana ibadah haji liput laksana bina dan layan dan dan lindung jemaah haji di selenggara oleh perintah,tarif layan badan layan umum pusat investasi perintah pada menteri uang rupa imbal atas jasa layan biaya ultra mikro dari badan layan umum pusat investasi perintah pada menteri uang kepada salur dan atau lembaga linkage,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Penyelenggaraan Ibadah Haji adalah rangkaian kegiatan pengelolaan pelaksanaan Ibadah Haji yang meliputi pelaksanaan pembinaan, pelayanan, dan perlindungan Jemaah Haji yang diselenggarakan oleh Pemerintah.","Tarif layanan Badan Layanan Umum Pusat Investasi
Pemerintah pada Kementerian Keuangan merupakan
imbalan atas jasa layanan pembiayaan ultra mikro dari
Badan Layanan Umum Pusat Investasi Pemerintah
pada Kementerian Keuangan kepada penyalur
dan/ atau lembaga linkage."
deputi i bawah asisten deputi urus ekosistem darat dan lanjut di sebut asisten deputi 1 i dan asisten deputi urus ekosistem pesisir dan laut dan lanjut di sebut asisten deputi 2 i dan asisten deputi urus atmosfer dan iklim lanjut di sebut asisten deputi 3 i,deputi i bawah asisten deputi urus ekosistem darat lanjut di sebut asisten deputi 1 i,permen-9-2001-5.pdf,permen-9-2001-5.pdf,kontradiksi,"Deputi I membawahkan:
Asisten Deputi Urusan Ekosistem Daratan, selanjutnya disebut Asisten Deputi 1/I;
Asisten Deputi Urusan Ekosistem Pesisir dan Laut, selanjutnya disebut Asisten Deputi 2/I;
Asisten Deputi Urusan Atmosfer dan Iklim, selanjutnya disebut Asisten Deputi 3/I.","Deputi I membawahkan:
Asisten Deputi Urusan Ekosistem Daratan, selanjutnya disebut Asisten Deputi 1/I"
bank terima setor biaya selenggara ibadah haji lanjut di singkat bps bpih bank umum syariah dan atau unit usaha syariah di tunjuk oleh bpkh,lembaga terima biaya selenggara ibadah haji lps bpih lanjut di singkat lps bpih rupa bank syariah atau unit usaha syariah di tunjuk oleh bpkh untuk terima setor biaya laksana ibadah haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,selaras,"Bank Penerima Setoran Biaya Penyelenggaraan Ibadah Haji, yang selanjutnya disingkat BPS BPIH adalah bank umum syariah dan/atau unit usaha syariah yang ditunjuk oleh BPKH.",Lembaga Penerima Biaya Penyelenggaraan Ibadah Haji (LPS BPIH) yang selanjutnya disingkat LPS BPIH merupakan bank syariah atau unit usaha syariah yang ditunjuk oleh BPKH untuk menerima setoran biaya pelaksanaan ibadah haji.
